,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
914,1,1,0,0,174.7999999999999,112.00000000000028,218.00000000000006,125.00000000000009,180.09999999999957,101.99999999999996,12.700000000000042,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
915,0,0,1,1,141.49999999999991,94.00000000000024,196.40000000000006,123.00000000000009,172.39999999999958,99.99999999999996,12.900000000000045,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
916,1,0,0,0,79.19999999999995,123.00000000000031,212.10000000000005,106.00000000000007,224.59999999999945,103.99999999999996,10.200000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,0,0,0,0,238.89999999999984,102.00000000000026,161.40000000000003,115.00000000000007,248.4999999999994,102.99999999999996,13.400000000000047,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
918,1,0,1,1,179.79999999999987,104.00000000000027,144.80000000000004,115.00000000000007,209.09999999999948,88.99999999999996,11.100000000000037,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
919,0,0,0,0,225.89999999999984,78.0000000000002,243.10000000000005,83.00000000000006,84.0999999999998,93.99999999999996,13.500000000000046,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
920,0,0,0,0,189.79999999999987,113.00000000000028,271.50000000000006,111.00000000000007,218.89999999999947,95.99999999999996,13.000000000000044,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
921,1,0,0,0,266.9999999999998,97.00000000000024,204.30000000000007,151.0000000000001,246.8999999999994,66.99999999999997,11.30000000000004,7.000000000000055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
922,1,0,0,0,217.29999999999984,79.0000000000002,218.00000000000006,106.00000000000007,166.4999999999996,68.99999999999997,11.500000000000039,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
923,1,0,0,0,129.0999999999999,92.00000000000024,148.90000000000003,132.00000000000009,263.9999999999994,102.99999999999996,16.800000000000058,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
924,1,0,0,0,135.49999999999991,110.00000000000028,146.00000000000003,116.00000000000007,207.9999999999995,87.99999999999996,10.700000000000035,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
925,0,0,0,0,183.39999999999986,63.00000000000016,183.60000000000002,80.00000000000006,153.49999999999963,82.99999999999996,10.700000000000035,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
926,0,0,0,0,222.99999999999983,109.00000000000028,286.20000000000005,76.00000000000006,257.7999999999994,131.99999999999994,7.500000000000024,7.000000000000055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
927,1,0,1,1,125.4999999999999,106.00000000000027,161.20000000000002,95.00000000000006,209.09999999999948,111.99999999999996,15.000000000000052,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
928,1,0,0,0,201.99999999999986,60.000000000000156,213.90000000000006,105.00000000000007,266.39999999999935,89.99999999999996,12.00000000000004,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
929,1,0,0,0,139.99999999999991,135.00000000000034,138.90000000000003,103.00000000000007,230.19999999999942,120.99999999999994,6.100000000000018,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
930,1,0,0,0,125.9999999999999,90.00000000000023,205.80000000000007,92.00000000000006,216.99999999999946,120.99999999999994,12.800000000000045,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
931,1,0,0,0,228.19999999999982,68.00000000000017,170.20000000000002,102.00000000000007,168.89999999999958,71.99999999999997,10.200000000000033,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
932,1,0,0,0,278.39999999999975,121.00000000000031,252.20000000000005,139.00000000000009,202.29999999999953,95.99999999999996,13.700000000000045,1.0000000000000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
933,1,0,0,0,285.2999999999998,75.00000000000018,130.80000000000004,111.00000000000007,181.79999999999956,98.99999999999996,10.500000000000036,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,0,0,0,0,222.89999999999984,100.00000000000026,145.20000000000002,110.00000000000007,170.59999999999957,128.99999999999994,5.6000000000000165,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
935,0,0,1,1,153.69999999999987,97.00000000000024,271.40000000000003,91.00000000000006,178.99999999999957,120.99999999999994,8.30000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936,1,1,0,0,176.09999999999985,88.00000000000023,244.50000000000006,84.00000000000006,189.89999999999955,98.99999999999996,11.200000000000037,1.0000000000000013,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
937,0,0,1,1,306.8999999999997,71.00000000000018,243.30000000000007,72.00000000000004,125.8999999999997,113.99999999999994,10.500000000000036,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
938,1,0,0,0,203.39999999999986,85.00000000000021,219.80000000000007,140.00000000000009,239.9999999999994,106.99999999999996,8.30000000000003,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
939,1,0,1,1,230.69999999999982,112.00000000000028,319.40000000000003,116.00000000000007,299.39999999999924,76.99999999999997,7.900000000000026,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
940,1,0,0,0,118.89999999999992,106.00000000000027,163.50000000000003,75.00000000000006,194.99999999999952,130.99999999999994,13.100000000000044,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941,1,0,1,1,219.49999999999983,85.00000000000021,144.00000000000003,120.00000000000009,258.19999999999936,83.99999999999996,7.000000000000022,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
942,0,1,1,1,252.8999999999998,103.00000000000027,220.10000000000005,79.00000000000006,144.89999999999966,64.99999999999997,11.40000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,1,0,1,1,172.59999999999988,77.0000000000002,203.40000000000006,102.00000000000007,264.19999999999936,107.99999999999996,10.400000000000036,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
944,1,0,0,0,174.09999999999988,108.00000000000027,209.60000000000005,96.00000000000007,267.4999999999994,98.99999999999996,11.600000000000039,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
945,0,0,0,0,261.9999999999998,112.00000000000028,82.70000000000003,60.000000000000036,195.0999999999995,119.99999999999994,10.700000000000035,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
946,1,0,0,0,123.2999999999999,115.0000000000003,130.40000000000003,91.00000000000006,243.6999999999994,118.99999999999994,11.200000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
947,1,0,0,0,213.59999999999982,125.00000000000031,133.90000000000003,54.00000000000003,332.1999999999992,103.99999999999996,7.500000000000024,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
948,1,0,0,0,210.89999999999984,90.00000000000023,272.20000000000005,101.00000000000007,304.2999999999993,85.99999999999996,10.600000000000035,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
949,0,0,0,0,143.6999999999999,97.00000000000024,229.60000000000005,110.00000000000007,98.79999999999976,99.99999999999996,11.800000000000042,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
950,0,0,0,0,171.19999999999987,90.00000000000023,173.90000000000003,65.00000000000004,210.4999999999995,138.99999999999994,14.000000000000048,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
951,0,1,0,0,189.59999999999985,96.00000000000024,171.70000000000002,69.00000000000004,221.99999999999946,101.99999999999996,13.900000000000048,7.000000000000055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
952,0,0,0,0,229.49999999999983,91.00000000000023,157.70000000000002,67.00000000000004,162.3999999999996,75.99999999999997,13.200000000000044,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
953,1,0,0,0,128.5999999999999,108.00000000000027,248.30000000000007,92.00000000000006,130.09999999999968,114.99999999999994,10.400000000000036,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954,1,0,1,1,214.79999999999984,82.00000000000021,226.70000000000005,135.00000000000009,206.69999999999948,96.99999999999996,7.600000000000024,11.000000000000092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955,1,0,0,0,187.09999999999985,110.00000000000028,158.00000000000003,70.00000000000004,211.3999999999995,122.99999999999994,8.500000000000028,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
956,0,0,1,1,209.29999999999984,90.00000000000023,281.70000000000005,111.00000000000007,190.09999999999954,65.99999999999997,7.900000000000026,5.000000000000037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
957,0,0,0,0,141.6999999999999,102.00000000000026,226.20000000000005,125.00000000000009,100.09999999999975,92.99999999999996,11.900000000000041,8.000000000000064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
958,1,0,1,1,173.59999999999988,66.00000000000017,142.20000000000002,83.00000000000006,156.49999999999963,92.99999999999996,5.200000000000016,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959,0,0,0,0,176.89999999999986,75.00000000000018,204.20000000000005,86.00000000000006,254.09999999999937,89.99999999999996,6.100000000000018,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
960,0,1,0,0,198.89999999999986,93.00000000000024,210.60000000000005,86.00000000000006,252.09999999999937,98.99999999999996,14.40000000000005,12.000000000000101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
961,1,0,1,1,109.79999999999991,66.00000000000017,207.30000000000007,76.00000000000006,236.89999999999944,100.99999999999996,10.300000000000036,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962,0,0,0,0,202.29999999999987,105.00000000000027,195.40000000000006,131.00000000000009,190.09999999999954,87.99999999999996,9.00000000000003,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
963,1,0,0,0,221.59999999999982,109.00000000000028,126.20000000000005,94.00000000000006,212.19999999999948,97.99999999999996,6.400000000000021,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
964,0,0,0,0,131.29999999999993,105.00000000000027,109.40000000000005,114.00000000000007,246.1999999999994,124.99999999999994,12.700000000000042,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965,1,1,0,0,273.9999999999998,156.0000000000004,263.00000000000006,69.00000000000004,195.89999999999952,92.99999999999996,11.30000000000004,3.0000000000000195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
966,0,0,1,1,200.29999999999987,103.00000000000027,216.90000000000006,96.00000000000007,249.79999999999941,99.99999999999996,15.500000000000053,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
967,1,0,1,1,202.29999999999987,104.00000000000027,292.40000000000003,105.00000000000007,239.29999999999941,62.99999999999997,11.200000000000037,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,0,0,0,0,203.99999999999986,119.0000000000003,161.70000000000002,90.00000000000006,202.5999999999995,112.99999999999994,9.400000000000032,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969,1,0,0,0,193.09999999999985,114.00000000000028,75.50000000000003,61.000000000000036,186.19999999999953,72.99999999999997,11.100000000000037,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
970,1,0,0,0,202.19999999999985,132.00000000000034,158.90000000000003,78.00000000000006,111.39999999999974,97.99999999999996,8.600000000000028,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
971,0,0,0,0,245.0999999999998,118.0000000000003,185.20000000000002,94.00000000000006,193.5999999999995,111.99999999999996,8.100000000000026,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
972,0,0,0,0,158.2999999999999,71.00000000000018,168.30000000000004,119.00000000000009,139.89999999999966,118.99999999999994,6.60000000000002,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
973,0,0,0,0,138.0999999999999,79.0000000000002,186.90000000000003,75.00000000000006,194.1999999999995,104.99999999999996,12.10000000000004,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
974,0,0,0,0,212.69999999999982,92.00000000000024,306.40000000000003,100.00000000000007,140.29999999999967,89.99999999999996,12.900000000000045,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
975,1,0,0,0,304.1999999999997,111.00000000000028,306.6000000000001,64.00000000000004,207.8999999999995,97.99999999999996,9.500000000000032,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
976,1,0,1,1,212.39999999999984,157.0000000000004,168.70000000000002,91.00000000000006,199.39999999999952,111.99999999999996,9.700000000000031,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
977,1,1,0,0,137.29999999999993,68.00000000000017,143.80000000000004,94.00000000000006,238.6999999999994,100.99999999999996,8.90000000000003,1.0000000000000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,1,0,1,1,161.3999999999999,91.00000000000023,183.10000000000002,102.00000000000007,240.29999999999941,64.99999999999997,12.900000000000045,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
979,0,1,0,0,202.89999999999986,108.00000000000027,285.90000000000003,121.00000000000009,218.99999999999946,101.99999999999996,12.800000000000045,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
980,0,0,0,0,272.19999999999976,75.00000000000018,122.90000000000005,96.00000000000007,252.59999999999937,99.99999999999996,9.20000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
981,1,0,0,0,98.19999999999993,103.00000000000027,140.30000000000004,91.00000000000006,140.19999999999965,105.99999999999996,13.900000000000048,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
982,1,0,0,0,80.79999999999994,81.00000000000021,195.70000000000005,91.00000000000006,190.09999999999954,65.99999999999997,11.700000000000038,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
983,0,0,0,0,207.19999999999985,114.00000000000028,163.70000000000002,97.00000000000007,192.79999999999953,78.99999999999997,9.300000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984,1,0,0,0,227.69999999999982,134.00000000000034,162.70000000000002,88.00000000000006,279.3999999999993,89.99999999999996,8.90000000000003,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
985,0,0,0,0,208.79999999999984,117.0000000000003,175.40000000000003,81.00000000000006,171.49999999999957,104.99999999999996,13.400000000000047,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
986,1,0,0,0,159.8999999999999,61.000000000000156,237.30000000000007,124.00000000000009,290.1999999999993,98.99999999999996,13.400000000000047,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
