,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
606,SD,Igual ou superior à média,408,no,no,Inferior à média,1,3,2,4,2,1,3,,no
607,NV,Inferior à média,415,no,no,Inferior à média,3,2,3,3,3,4,4,2,no
608,WY,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,,2,4,3,1,no
609,MA,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,2,3,3,3,1,no
610,NJ,Inferior à média,415,no,no,Inferior à média,4,4,2,2,4,4,3,1,no
611,UT,Inferior à média,510,yes,yes,Igual ou superior à média,4,3,3,3,2,2,3,5,no
612,NM,Igual ou superior à média,408,no,no,Inferior à média,4,3,2,3,4,4,4,2,no
613,NH,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
614,NJ,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,3,2,3,2,2,3,no
615,MA,Igual ou superior à média,408,no,no,Inferior à média,4,2,2,3,3,3,3,3,no
616,GA,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,3,3,4,3,4,2,no
617,AK,Inferior à média,510,no,no,Inferior à média,3,4,3,3,4,4,5,3,no
618,AR,Inferior à média,415,no,yes,Igual ou superior à média,3,1,4,4,1,4,3,2,no
619,WV,Igual ou superior à média,408,no,no,Inferior à média,3,1,3,2,3,4,3,1,no
620,OR,Inferior à média,415,no,no,Inferior à média,2,2,4,2,2,3,3,1,no
621,ID,Inferior à média,510,yes,no,Inferior à média,4,3,2,4,3,3,3,2,no
622,NY,Inferior à média,415,no,no,Inferior à média,4,2,2,5,4,4,4,1,yes
623,KY,Igual ou superior à média,415,no,no,Inferior à média,3,3,5,1,5,4,2,2,no
624,RI,Igual ou superior à média,408,yes,no,Inferior à média,3,2,4,2,4,3,2,2,no
625,ID,Inferior à média,510,no,no,Inferior à média,3,5,3,2,3,2,4,4,no
626,NH,Inferior à média,415,no,yes,Igual ou superior à média,3,2,3,2,3,3,3,2,no
627,CO,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,3,2,2,4,2,no
628,IA,Igual ou superior à média,510,no,no,Inferior à média,3,2,4,3,5,2,3,1,no
629,MT,Igual ou superior à média,510,no,no,Inferior à média,3,4,3,3,1,4,3,3,yes
630,WY,Inferior à média,510,no,yes,Igual ou superior à média,4,4,3,4,3,4,3,2,no
631,HI,Inferior à média,408,no,no,Inferior à média,3,1,5,3,3,4,2,2,no
632,WI,Inferior à média,510,no,no,Inferior à média,3,3,4,4,2,4,3,1,no
633,DE,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,2,2,1,2,1,no
634,WA,Igual ou superior à média,408,no,no,Inferior à média,5,3,4,3,4,3,3,1,yes
635,UT,Inferior à média,510,no,no,Inferior à média,2,3,4,3,3,4,4,1,no
636,KY,Igual ou superior à média,510,no,no,Inferior à média,5,4,2,2,4,4,4,2,no
637,NH,Inferior à média,510,no,no,Inferior à média,3,2,4,3,4,3,4,2,no
638,RI,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,2,3,4,3,3,3,1,no
639,CA,Igual ou superior à média,415,no,no,Inferior à média,2,2,2,4,3,2,3,3,no
640,PA,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,5,2,4,1,2,no
641,MA,Inferior à média,510,no,no,Inferior à média,3,1,3,4,3,2,2,,yes
642,WI,Inferior à média,408,no,no,Inferior à média,4,2,2,3,4,4,4,1,no
643,MT,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,5,2,3,3,4,3,2,no
644,GA,Inferior à média,415,no,yes,Igual ou superior à média,3,3,4,2,2,4,2,1,no
645,AZ,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,1,2,1,3,4,3,2,no
646,GA,Igual ou superior à média,408,yes,no,Inferior à média,3,1,4,1,3,3,4,1,yes
647,ME,Inferior à média,510,no,yes,Igual ou superior à média,2,1,4,5,4,3,4,1,no
648,ME,Inferior à média,510,no,no,Inferior à média,3,3,3,4,3,3,3,1,no
649,UT,Inferior à média,510,yes,no,Inferior à média,2,3,4,2,2,2,2,3,no
650,MD,Igual ou superior à média,408,no,no,Inferior à média,4,3,2,3,3,4,3,2,no
651,DC,Inferior à média,408,no,no,Inferior à média,4,2,3,2,5,3,2,1,yes
652,OH,Inferior à média,408,no,no,Inferior à média,3,2,3,3,2,2,3,1,no
653,MO,Igual ou superior à média,510,no,no,Inferior à média,1,4,2,2,2,3,3,3,no
654,ID,Inferior à média,408,no,no,Inferior à média,2,3,3,4,3,4,3,1,yes
655,WA,Igual ou superior à média,408,no,no,Inferior à média,5,4,3,4,3,3,4,3,yes
656,NY,Inferior à média,415,no,no,Inferior à média,4,2,3,3,2,2,4,1,no
657,NJ,Inferior à média,408,no,no,Inferior à média,4,3,,2,2,5,4,1,no
658,NM,Inferior à média,415,no,no,Inferior à média,2,3,3,4,3,1,2,2,no
659,ID,Igual ou superior à média,415,no,no,Inferior à média,2,4,2,3,2,4,4,5,yes
660,MO,Inferior à média,408,no,no,Inferior à média,3,4,2,4,4,5,4,1,no
661,NJ,Igual ou superior à média,408,no,no,Inferior à média,,3,3,3,4,5,4,2,yes
662,NC,Inferior à média,415,no,no,Inferior à média,3,3,2,3,5,1,3,3,no
663,KY,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,3,3,2,3,1,no
664,CT,Inferior à média,408,no,no,Inferior à média,4,3,,3,3,3,3,3,no
665,NY,Inferior à média,510,no,no,Inferior à média,2,3,2,3,3,2,3,3,no
666,OH,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,4,3,4,2,1,no
667,IL,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,2,4,2,3,2,3,1,no
668,IL,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,2,3,2,1,1,no
669,WA,Inferior à média,415,no,yes,Igual ou superior à média,4,3,4,4,2,3,2,4,no
670,NJ,Inferior à média,415,yes,no,Inferior à média,2,3,4,3,4,4,3,1,yes
671,WI,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,3,3,4,3,2,4,2,no
672,WV,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,3,3,2,2,4,1,no
673,AL,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,5,no
674,WY,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,2,3,5,2,2,no
675,ME,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,3,3,3,1,no
676,LA,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,4,3,3,3,3,no
677,WI,Inferior à média,408,no,no,Inferior à média,4,2,3,3,4,3,3,2,no
678,NH,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,4,2,3,3,2,no
679,HI,Igual ou superior à média,510,no,no,Inferior à média,2,3,2,3,4,4,3,4,no
680,WV,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,2,3,3,3,1,no
681,UT,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,3,3,3,3,2,no
682,HI,Igual ou superior à média,415,no,no,Inferior à média,3,2,2,5,4,3,3,1,no
683,VT,Inferior à média,415,no,no,Inferior à média,3,4,1,4,4,2,3,1,no
684,TX,Inferior à média,415,yes,no,Inferior à média,3,4,3,3,3,3,4,1,no
685,MD,Igual ou superior à média,408,no,no,Inferior à média,2,2,3,3,2,4,3,1,no
686,TN,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,3,2,3,3,3,2,2,yes
687,GA,Inferior à média,415,no,no,Inferior à média,4,4,4,3,3,1,3,3,no
688,MA,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,2,2,3,2,1,no
689,ND,Igual ou superior à média,415,yes,no,Inferior à média,3,3,5,3,3,3,4,1,yes
690,NJ,Inferior à média,415,no,no,Inferior à média,2,5,3,3,4,3,3,2,no
691,NH,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,3,4,3,3,1,yes
692,NJ,Igual ou superior à média,408,no,no,Inferior à média,3,4,3,3,4,4,2,3,no
693,FL,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,3,4,3,3,4,1,no
694,SC,Inferior à média,408,no,no,Inferior à média,4,3,2,4,3,2,2,3,no
695,WY,Inferior à média,510,no,no,Inferior à média,2,3,5,4,3,2,3,2,yes
696,TX,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,4,2,3,3,4,2,1,no
697,MA,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,3,1,3,2,no
698,ID,Igual ou superior à média,415,no,no,Inferior à média,4,2,4,4,4,4,4,4,yes
699,TX,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,3,2,3,4,2,no
700,DE,Inferior à média,415,no,no,Inferior à média,3,3,3,2,4,3,3,1,no
701,NY,Inferior à média,415,no,no,Inferior à média,4,3,3,3,2,4,3,4,no
702,ME,Igual ou superior à média,408,no,no,Inferior à média,3,4,4,3,3,3,4,1,no
703,NM,Inferior à média,415,no,no,Inferior à média,4,1,3,4,2,4,2,1,no
704,IL,Inferior à média,415,no,yes,Igual ou superior à média,4,2,4,5,2,3,3,1,no
705,LA,Inferior à média,415,no,no,Inferior à média,4,4,3,3,2,4,4,3,no
706,TN,Inferior à média,408,no,no,Inferior à média,4,2,3,2,3,4,5,4,no
707,MI,Igual ou superior à média,510,yes,no,Inferior à média,2,3,3,3,3,3,3,1,no
708,MS,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,2,3,3,no
709,DE,Inferior à média,415,no,no,Inferior à média,4,2,3,2,3,2,5,1,yes
710,KS,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,3,3,3,3,4,no
711,RI,Inferior à média,510,no,yes,Igual ou superior à média,4,1,4,3,3,2,3,1,no
712,NJ,Inferior à média,415,no,yes,Igual ou superior à média,4,3,2,3,3,4,2,1,no
713,WI,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,2,2,3,3,2,no
714,MT,Inferior à média,415,no,yes,Igual ou superior à média,2,3,3,3,4,3,3,1,no
715,WV,Inferior à média,408,no,no,Inferior à média,4,3,3,3,4,4,4,1,no
716,IL,Igual ou superior à média,510,no,no,Inferior à média,2,2,2,3,4,3,4,1,yes
717,OR,Igual ou superior à média,408,no,no,Inferior à média,2,,4,3,3,4,4,4,no
718,MN,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,4,2,3,3,4,4,no
719,TX,Inferior à média,510,no,no,Inferior à média,2,3,4,4,3,4,3,1,no
720,AZ,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,4,4,1,3,2,4,2,no
721,LA,Inferior à média,408,no,no,Inferior à média,2,4,3,4,2,2,2,2,yes
722,AL,Inferior à média,510,no,no,Inferior à média,3,3,2,4,4,2,4,1,no
723,MD,Igual ou superior à média,415,no,no,Inferior à média,3,2,2,2,3,5,3,4,no
724,ND,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,3,2,3,4,1,no
725,DC,Inferior à média,510,no,no,Inferior à média,3,3,3,3,3,4,2,1,no
726,MD,Inferior à média,408,no,no,Inferior à média,3,3,2,2,3,3,3,1,no
727,MA,Inferior à média,408,no,yes,Igual ou superior à média,3,4,2,3,3,3,3,4,no
728,AR,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,5,4,3,4,3,4,no
729,DC,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,4,3,5,4,1,no
730,NJ,Inferior à média,408,yes,yes,Igual ou superior à média,4,2,3,2,1,3,3,1,yes
731,MD,Igual ou superior à média,510,no,no,Inferior à média,2,4,4,4,3,4,4,3,no
732,RI,Igual ou superior à média,415,yes,yes,Igual ou superior à média,2,2,3,3,3,3,4,3,no
733,AL,Igual ou superior à média,415,no,no,Inferior à média,4,3,2,3,3,3,4,3,no
734,MS,Igual ou superior à média,510,yes,no,Inferior à média,3,3,3,3,2,4,3,3,no
735,NJ,Igual ou superior à média,408,no,no,Inferior à média,3,4,3,2,3,4,2,2,yes
736,TX,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,3,4,2,3,1,no
737,MS,Igual ou superior à média,510,no,no,Inferior à média,3,4,2,2,1,5,2,1,no
738,WI,Inferior à média,510,no,yes,Igual ou superior à média,2,3,4,1,3,3,2,2,no
739,GA,Inferior à média,510,no,no,Inferior à média,2,3,3,1,4,4,3,2,no
740,ME,Inferior à média,415,no,no,Inferior à média,4,3,4,2,3,4,3,1,no
741,MT,Inferior à média,510,no,no,Inferior à média,3,3,4,2,3,2,4,3,no
742,AR,Igual ou superior à média,415,no,no,Inferior à média,2,4,3,2,4,3,3,2,no
743,ID,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,4,3,3,3,2,no
744,ND,Inferior à média,510,no,no,Inferior à média,3,4,2,3,3,3,3,1,no
745,AZ,Inferior à média,415,no,no,Inferior à média,2,2,2,3,2,3,3,3,no
746,CA,Inferior à média,408,no,no,Inferior à média,2,3,3,3,3,2,3,1,no
747,NJ,Igual ou superior à média,408,no,no,Inferior à média,5,2,3,4,2,1,3,2,yes
748,NV,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,3,4,2,2,no
749,NV,Inferior à média,408,no,no,Inferior à média,4,4,3,3,4,3,2,1,no
750,AL,Igual ou superior à média,415,no,no,Inferior à média,3,3,5,2,2,4,5,1,no
751,AL,Inferior à média,510,no,yes,Igual ou superior à média,3,3,2,1,2,3,3,1,no
752,SC,Inferior à média,408,no,yes,Igual ou superior à média,2,3,4,2,3,3,3,3,no
753,WV,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,3,,3,2,no
754,CO,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,1,4,4,2,2,3,3,no
755,OH,Igual ou superior à média,408,yes,no,Inferior à média,3,3,3,4,3,3,3,1,yes
756,TX,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,4,5,3,3,2,no
757,ME,Inferior à média,415,no,no,Inferior à média,2,3,3,4,4,4,3,2,no
758,LA,Inferior à média,510,no,no,Inferior à média,3,4,2,1,5,4,2,2,no
759,MT,Inferior à média,408,no,no,Inferior à média,4,2,2,3,2,3,2,1,no
760,NJ,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,4,4,3,3,1,no
761,UT,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,4,4,2,3,1,yes
762,DC,Inferior à média,415,no,yes,Igual ou superior à média,2,3,3,2,4,3,2,1,no
763,UT,Igual ou superior à média,415,no,no,Inferior à média,2,4,5,3,3,2,3,3,no
764,CO,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,4,3,4,4,1,no
765,MA,Igual ou superior à média,408,no,no,Inferior à média,3,1,4,3,3,2,3,2,no
766,FL,Inferior à média,415,no,no,Inferior à média,3,2,3,3,3,3,3,1,no
767,RI,Inferior à média,408,no,no,Inferior à média,3,5,3,3,3,3,5,1,no
768,ID,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,3,3,5,3,2,3,2,no
769,CO,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,3,3,3,3,2,no
770,MS,Inferior à média,510,no,no,Inferior à média,3,3,5,3,2,2,3,2,no
771,PA,Inferior à média,510,no,no,Inferior à média,3,5,3,4,4,3,1,3,no
772,KY,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,2,3,3,3,1,no
773,ID,Inferior à média,408,no,no,Inferior à média,1,2,3,5,4,5,3,1,no
774,AK,Inferior à média,415,no,no,Inferior à média,4,2,2,5,2,4,3,1,no
775,AL,Inferior à média,415,no,no,Inferior à média,2,3,3,3,2,2,4,2,no
776,SC,Igual ou superior à média,415,yes,no,Inferior à média,2,3,2,2,2,3,3,5,no
777,MN,Igual ou superior à média,408,no,no,Inferior à média,3,4,2,3,2,3,2,2,no
778,KS,Inferior à média,415,yes,no,Inferior à média,3,2,4,3,2,3,2,3,no
779,MA,Inferior à média,415,no,no,Inferior à média,5,2,2,4,5,2,3,5,no
780,KY,Igual ou superior à média,408,no,no,Inferior à média,4,2,1,3,3,1,3,1,yes
781,WI,Inferior à média,408,yes,no,Inferior à média,3,3,2,1,2,2,3,2,no
782,MI,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,3,3,3,3,1,no
783,NV,Igual ou superior à média,408,no,no,Inferior à média,3,4,3,4,3,3,4,2,no
784,DC,Inferior à média,415,no,no,Inferior à média,4,4,2,3,3,3,3,1,no
785,NE,Inferior à média,510,no,no,Inferior à média,2,3,3,3,1,3,3,1,no
786,OR,Igual ou superior à média,415,no,no,Inferior à média,3,3,5,2,1,3,4,1,no
787,OR,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,1,3,2,2,3,3,2,no
788,AR,Inferior à média,415,yes,no,Inferior à média,4,2,2,2,2,4,4,3,yes
789,UT,Igual ou superior à média,415,no,no,Inferior à média,5,3,2,4,4,3,3,1,yes
790,AZ,Igual ou superior à média,408,yes,yes,Igual ou superior à média,4,2,3,3,3,2,2,2,no
791,ME,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,3,3,5,4,2,no
792,MT,Igual ou superior à média,510,no,no,Inferior à média,3,4,2,2,3,2,5,1,no
793,OK,Inferior à média,510,no,no,Inferior à média,3,3,3,5,4,1,4,1,no
794,VT,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,3,3,3,3,5,no
795,NM,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,3,3,4,2,2,2,2,no
796,ID,Igual ou superior à média,510,no,no,Inferior à média,2,2,3,3,2,3,4,2,no
797,SC,Igual ou superior à média,510,no,no,Inferior à média,3,2,2,3,2,2,1,2,no
798,MA,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,3,3,3,2,2,yes
799,OK,Inferior à média,415,no,no,Inferior à média,4,3,4,2,3,2,3,1,yes
800,NJ,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,2,3,1,3,1,no
801,CO,Inferior à média,415,no,no,Inferior à média,2,3,3,2,3,4,4,2,no
802,WA,Inferior à média,415,no,no,Inferior à média,2,4,2,3,2,4,3,,no
803,KS,Inferior à média,408,no,no,Inferior à média,5,4,4,4,2,3,4,3,yes
804,GA,Igual ou superior à média,415,no,no,Inferior à média,3,2,4,3,2,3,3,4,no
805,AL,Inferior à média,415,no,no,Inferior à média,4,3,3,4,3,4,2,2,yes
806,KY,Igual ou superior à média,415,yes,no,Inferior à média,4,2,2,3,3,3,3,3,no
807,LA,Inferior à média,408,no,yes,Igual ou superior à média,3,3,2,3,3,3,4,1,no
808,MN,Igual ou superior à média,408,no,no,Inferior à média,4,4,4,3,4,3,3,1,yes
809,WV,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,4,5,2,4,2,yes
810,ID,Inferior à média,415,no,no,Inferior à média,2,2,3,3,3,4,2,1,no
811,WY,Inferior à média,415,no,no,Inferior à média,4,3,3,4,3,4,4,2,no
812,NE,Inferior à média,510,no,no,Inferior à média,3,4,1,4,2,2,4,1,no
813,WI,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,3,3,2,2,no
814,MI,Inferior à média,415,no,no,Inferior à média,2,3,3,3,4,3,4,2,no
815,NH,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,3,2,2,3,3,no
816,AK,Inferior à média,415,no,no,Inferior à média,4,4,3,2,3,3,3,1,no
817,DE,Inferior à média,415,no,no,Inferior à média,3,2,2,3,3,3,3,1,no
818,AZ,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,4,2,3,4,1,no
819,NV,Inferior à média,415,no,no,Inferior à média,4,2,3,3,2,1,3,1,no
820,WV,Inferior à média,408,no,yes,Igual ou superior à média,2,2,4,3,3,,5,1,no
821,VT,Igual ou superior à média,510,yes,no,Inferior à média,3,3,3,3,3,2,2,1,yes
822,OK,Inferior à média,510,no,no,Inferior à média,4,4,3,4,2,2,3,1,no
823,RI,Igual ou superior à média,415,no,no,Inferior à média,2,,4,3,4,3,2,1,no
824,MA,Inferior à média,415,no,no,Inferior à média,3,3,2,2,4,2,2,3,no
825,OR,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,4,5,3,2,1,yes
826,NY,Inferior à média,510,no,no,Inferior à média,3,3,5,3,3,2,2,3,yes
827,ME,Inferior à média,510,no,no,Inferior à média,2,3,3,4,4,3,1,1,no
828,VA,Inferior à média,408,no,no,Inferior à média,2,4,3,3,1,2,3,1,no
829,DE,Igual ou superior à média,415,no,no,Inferior à média,3,2,2,3,5,1,4,1,no
830,OH,Inferior à média,415,yes,no,Inferior à média,3,3,2,3,4,2,4,2,yes
831,NY,Igual ou superior à média,408,no,no,Inferior à média,3,4,2,2,3,2,3,2,no
832,MN,Inferior à média,415,no,no,Inferior à média,4,3,3,2,3,3,3,1,no
833,WV,Igual ou superior à média,415,no,no,Inferior à média,4,3,4,3,3,3,3,3,yes
834,MD,Inferior à média,415,yes,no,Inferior à média,3,3,3,3,3,4,3,2,no
835,GA,Inferior à média,415,no,no,Inferior à média,2,4,2,3,4,4,3,2,no
836,WY,Inferior à média,510,no,yes,Igual ou superior à média,3,2,3,2,3,4,3,1,no
837,WV,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,2,3,3,3,2,no
838,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,2,3,3,2,1,no
839,AK,Inferior à média,415,yes,yes,Igual ou superior à média,3,3,3,3,5,2,3,1,yes
840,MT,Igual ou superior à média,415,no,no,Inferior à média,4,2,4,2,2,4,2,2,no
841,IL,Inferior à média,415,no,no,Inferior à média,4,2,3,1,2,3,4,2,no
842,RI,Inferior à média,510,no,no,Inferior à média,4,4,3,3,3,3,4,1,no
843,WY,Inferior à média,415,no,no,Inferior à média,2,2,3,3,3,2,5,1,no
844,WA,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,4,2,3,no
845,CO,Inferior à média,408,no,no,Inferior à média,2,2,3,3,3,2,3,2,no
846,DC,Inferior à média,408,no,no,Inferior à média,3,3,4,2,4,3,4,1,no
847,OH,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,2,3,3,2,2,no
848,AL,Inferior à média,415,no,yes,Igual ou superior à média,4,4,3,3,3,3,3,2,no
849,KY,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,3,2,3,2,1,no
850,IA,Inferior à média,510,no,yes,Igual ou superior à média,2,3,2,2,3,4,3,1,no
851,OH,Inferior à média,415,no,no,Inferior à média,4,2,1,3,3,3,3,1,no
852,MD,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,4,4,3,3,5,no
853,HI,Inferior à média,510,no,no,Inferior à média,5,1,2,3,4,2,3,1,yes
854,WV,Inferior à média,415,no,no,Inferior à média,3,3,3,2,2,4,3,4,no
855,SD,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,2,2,5,3,4,2,3,no
856,NY,Igual ou superior à média,408,no,no,Inferior à média,4,2,4,3,3,4,2,3,no
857,ID,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,2,no
858,TX,Inferior à média,415,yes,no,Inferior à média,5,3,5,3,4,3,3,1,yes
859,TX,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,3,3,3,2,1,no
860,ID,Inferior à média,415,no,yes,Igual ou superior à média,2,2,4,2,1,3,3,4,no
861,CA,Igual ou superior à média,510,no,no,Inferior à média,2,3,4,2,3,3,4,3,no
862,MO,Inferior à média,510,no,no,Inferior à média,1,3,4,3,3,4,3,1,no
863,OR,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,2,2,3,1,no
864,KY,Inferior à média,510,no,no,Inferior à média,3,3,3,3,2,3,3,1,yes
865,NY,Inferior à média,415,no,no,Inferior à média,3,4,3,3,4,3,3,2,no
866,MI,Igual ou superior à média,415,no,no,Inferior à média,2,4,4,3,2,2,3,3,no
867,WA,Inferior à média,415,no,no,Inferior à média,4,3,2,3,2,3,2,2,no
868,VT,Igual ou superior à média,510,no,no,Inferior à média,4,3,4,2,3,3,3,4,no
869,DC,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,5,3,3,2,3,2,1,no
870,TX,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,1,5,4,2,yes
871,NJ,Inferior à média,415,no,no,Inferior à média,3,4,3,3,2,3,3,1,no
872,ND,Inferior à média,510,no,no,Inferior à média,3,4,4,4,3,2,3,2,no
873,CO,Inferior à média,415,no,yes,Igual ou superior à média,5,4,3,3,3,1,2,3,no
874,CO,Inferior à média,415,no,no,Inferior à média,3,4,4,4,3,3,2,1,no
875,GA,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,3,3,,4,1,no
876,UT,Inferior à média,510,no,no,Inferior à média,3,3,2,3,3,4,2,2,no
877,CO,Inferior à média,408,no,no,Inferior à média,2,4,3,4,2,2,3,3,no
878,AZ,Igual ou superior à média,510,no,no,Inferior à média,3,4,3,3,4,2,4,2,yes
879,TX,Igual ou superior à média,510,no,no,Inferior à média,4,2,4,5,4,3,3,2,yes
880,CT,Inferior à média,408,no,no,Inferior à média,3,1,4,4,3,3,3,1,no
881,NM,Inferior à média,408,yes,no,Inferior à média,3,2,3,3,3,3,3,3,no
882,MI,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,3,3,1,no
883,ME,Inferior à média,415,no,yes,Igual ou superior à média,4,2,3,2,2,3,3,1,no
884,CT,Inferior à média,510,no,no,Inferior à média,2,3,4,2,2,2,3,1,no
885,MO,Inferior à média,408,no,no,Inferior à média,2,3,3,4,4,1,2,3,no
886,WY,Inferior à média,510,yes,no,Inferior à média,5,2,2,3,1,4,2,1,no
887,DC,Inferior à média,415,no,no,Inferior à média,2,2,3,2,3,4,3,5,no
888,RI,Inferior à média,408,no,no,Inferior à média,2,2,3,3,2,2,1,4,no
889,VA,Igual ou superior à média,415,no,no,Inferior à média,4,3,4,3,3,3,3,2,no
890,MA,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,4,1,3,3,1,no
891,MT,Igual ou superior à média,415,no,no,Inferior à média,4,2,4,3,3,3,2,1,no
892,WA,Inferior à média,415,no,no,Inferior à média,2,2,2,2,5,4,3,3,no
893,TN,Inferior à média,415,yes,no,Inferior à média,1,4,2,4,3,2,2,1,yes
894,ND,Igual ou superior à média,415,no,no,Inferior à média,1,4,2,2,3,2,4,2,no
895,ME,Igual ou superior à média,510,no,no,Inferior à média,1,2,2,4,3,2,4,3,no
896,CO,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,3,3,2,3,1,yes
897,IN,Inferior à média,510,yes,no,Inferior à média,2,3,2,5,5,3,4,2,yes
898,DC,Igual ou superior à média,510,yes,no,Inferior à média,2,5,2,2,3,3,5,2,yes
899,UT,Inferior à média,415,no,no,Inferior à média,4,4,3,3,2,3,1,4,no
900,ID,Igual ou superior à média,510,no,yes,Igual ou superior à média,5,4,3,3,3,4,4,3,no
901,UT,Inferior à média,415,no,no,Inferior à média,3,3,3,3,2,2,3,1,no
902,MD,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,3,5,3,2,no
903,VT,Igual ou superior à média,415,yes,no,Inferior à média,1,4,3,3,2,4,3,2,no
904,FL,Inferior à média,415,no,no,Inferior à média,3,2,4,3,2,2,3,1,yes
905,NH,Igual ou superior à média,415,no,no,Inferior à média,1,2,2,3,2,1,3,2,no
906,IL,Igual ou superior à média,415,no,no,Inferior à média,4,1,2,4,2,3,2,1,no
907,NM,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,4,2,4,3,2,4,2,no
908,KS,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,2,4,3,1,no
909,WV,Inferior à média,415,no,no,Inferior à média,2,2,3,3,5,4,3,4,no
910,ID,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,5,4,3,3,2,no
